,Ch1,Ch2,Elapsed_time
0,2.574097e-12,6.192394e-12,0.3246779441833496
1,4.079482e-12,6.42311e-12,0.4519963264465332
2,1.184513e-12,5.615623e-12,0.5801746845245361
3,6.055143e-13,2.501041e-12,0.7078588008880615
4,4.897137e-13,6.07704e-12,0.8355896472930908
5,1.03325e-11,5.846334e-12,0.9629456996917725
6,2.92149e-12,7.707218e-13,1.0913887023925781
7,-5.995021e-12,3.539235e-12,1.2183029651641846
8,2.458299e-12,6.653818e-12,1.346686840057373
9,1.995103e-12,3.539236e-12,1.4745070934295654
10,1.423224e-13,5.50027e-12,1.6020374298095703
11,-1.131455e-12,2.731752e-12,1.7302377223968506
12,1.068709e-12,2.847107e-12,1.857649564743042
13,2.110899e-12,4.923495e-12,1.9850878715515137
14,-6.682688e-13,4.346722e-12,2.113112688064575
15,3.153089e-12,2.616396e-12,2.2411131858825684
16,-7.840751e-13,8.153434e-12,2.3683533668518066
17,3.037294e-12,4.692785e-12,2.4968528747558594
18,1.9951e-12,4.000655e-12,2.6245737075805664
19,-2.050738e-13,5.269557e-12,2.7525503635406494
20,9.290337e-12,2.270332e-12,2.880089521408081
21,-3.91064e-12,1.693559e-12,3.0073635578155518
22,6.055187e-13,6.192396e-12,3.1350367069244385
23,2.651568e-14,5.384911e-12,3.263458728790283
24,9.529131e-13,2.501042e-12,3.3913066387176514
25,2.652479e-14,3.539234e-12,3.518404483795166
26,-9.70057e-12,3.423882e-12,3.646346092224121
27,1.195364e-11,4.346713e-12,3.773721933364868
28,1.068711e-12,7.576655e-12,3.901412010192871
29,1.879304e-12,3.193172e-12,4.0303099155426025
30,1.635388e-11,2.847104e-12,4.158015966415405
31,1.423211e-13,4.116004e-12,4.2852253913879395
32,1.03325e-11,3.539236e-12,4.413462162017822
33,3.037291e-12,3.193172e-12,4.540508508682251
34,-7.963589e-12,4.116009e-12,4.669010162353516
35,1.42318e-13,2.501042e-12,4.796869516372681
36,-1.525893e-11,2.154978e-12,4.92454195022583
37,-2.289457e-12,4.000652e-12,5.05260443687439
38,-7.153006e-12,8.499501e-12,5.180319309234619
39,-4.258032e-12,5.038852e-12,5.3080949783325195
40,4.658475e-12,4.923493e-12,5.43545126914978
41,6.279641e-12,3.193169e-12,5.563278913497925
42,-2.289458e-12,6.307751e-12,5.691177845001221
43,5.121671e-12,4.577426e-12,5.818687915802002
44,8.82715e-12,3.885296e-12,5.946969985961914
45,-2.050738e-13,4.116017e-12,6.0747363567352295
46,2.2267e-12,8.845564e-12,6.202200889587402
47,1.18451e-12,4.000659e-12,6.329860687255859
48,-4.373831e-12,5.154207e-12,6.458124876022339
49,1.416107e-12,1.462849e-12,6.586234092712402
